Year,Component,Water type,Main soil type region,Company type,Season,Number of companies,Gem,Std,P10,P25,P50,P75,P90,Unit,DG,Perc dg,Jaar,Watertype,Hoofdgrondsoort regio,Bedrijfstype,Seizoen,Aantal bedrijven,Eenheid
2020,Zinc (Zn),leaching water,peat,all,winter,52,47,50,6.5,15,32,63,83,µg/l,4,5.8,,,,,,,
2020,Zinc (Zn),leaching water,sand,arable farming,summer,40,47,49,6.6,18,30,61,114,µg/l,4,7.5,,,,,,,
2020,Zinc (Zn),leaching water,sand,dairy cattle,summer,143,35,29,8.8,14,28,48,72,µg/l,4,21,,,,,,,
2020,Zinc (Zn),leaching water,sand,animal farm,summer,32,43,27,8.5,31,39,59,70,µg/l,4,31,,,,,,,
2020,Zinc (Zn),leaching water,sand,all,summer,215,40,34,8.6,18,31,53,79,µg/l,4,33,,,,,,,
2020,Zinc (Zn),ditch water,clay,arable farming,winter,31,8.1,13,<dg,<dg,<dg,7.8,15,µg/l,4,58,,,,,,,
2020,Zinc (Zn),ditch water,clay,arable farming,summer,30,<dg,<dg,<dg,<dg,<dg,<dg,4.4,µg/l,4,73,,,,,,,
2020,Zinc (Zn),ditch water,clay,dairy cattle,winter,53,7.1,12,<dg,<dg,<dg,5.7,11,µg/l,4,58,,,,,,,
2020,Zinc (Zn),ditch water,clay,dairy cattle,summer,50,<dg,4.3,<dg,<dg,<dg,<dg,5.3,µg/l,4,82,,,,,,,
2020,Zinc (Zn),ditch water,clay,animal farm,winter,13,<dg,<dg,<dg,<dg,<dg,<dg,5.4,µg/l,4,77,,,,,,,
2020,Zinc (Zn),ditch water,clay,animal farm,summer,12,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,4,100,,,,,,,
2020,Zinc (Zn),ditch water,clay,all,winter,97,7.1,12,<dg,<dg,<dg,6.1,12,µg/l,4,61,,,,,,,
2020,Zinc (Zn),ditch water,clay,all,summer,92,<dg,<dg,<dg,<dg,<dg,<dg,4.6,µg/l,4,82,,,,,,,
2020,Zinc (Zn),ditch water,peat,dairy cattle,summer,50,6.2,13,<dg,<dg,<dg,5.2,6.9,µg/l,4,64,,,,,,,
2020,Zinc (Zn),ditch water,peat,dairy cattle,winter,52,14,17,<dg,4.4,9.8,17,27,µg/l,4,21,,,,,,,
2020,Zinc (Zn),ditch water,peat,all,summer,50,6.2,13,<dg,<dg,<dg,5.2,6.9,µg/l,4,64,,,,,,,
2020,Zinc (Zn),ditch water,peat,all,winter,52,14,17,<dg,4.4,9.8,17,27,µg/l,4,21,,,,,,,
2020,Zinc (Zn),ditch water,sand,arable farming,winter,19,18,16,4.1,6.9,12,25,45,µg/l,4,11,,,,,,,
2020,Zinc (Zn),ditch water,sand,arable farming,summer,15,9.5,8.4,<dg,<dg,5.2,10,25,µg/l,4,27,,,,,,,
2020,Zinc (Zn),ditch water,sand,dairy cattle,winter,29,30,36,6.8,8.9,21,36,53,µg/l,4,34,,,,,,,
2020,Zinc (Zn),ditch water,sand,dairy cattle,summer,20,14,18,<dg,<dg,6.3,20,27,µg/l,4,35,,,,,,,
2020,Zinc (Zn),ditch water,sand,all,winter,56,31,34,6.8,9.6,25,38,58,µg/l,4,5.4,,,,,,,
2020,Zinc (Zn),ditch water,sand,all,summer,42,13,15,<dg,<dg,6.8,16,27,µg/l,4,29,,,,,,,
2019,Aluminum (Al),leaching water,clay,arable farming,winter,31,20,56,<dg,<dg,<dg,<dg,50,µg/l,10,84,,,,,,,
2019,Aluminum (Al),leaching water,clay,dairy cattle,winter,48,160,848,<dg,<dg,<dg,40,77,µg/l,10,56,,,,,,,
2019,Aluminum (Al),leaching water,clay,animal farm,winter,13,49,124,<dg,<dg,<dg,35,43,µg/l,10,69,,,,,,,
2019,Aluminum (Al),leaching water,clay,all,winter,92,84,566,<dg,<dg,<dg,17,72,µg/l,10,67,,,,,,,
2019,Aluminum (Al),leaching water,loess,arable farming,winter,21,47,113,<dg,<dg,<dg,18,51,µg/l,10,62,,,,,,,
2019,Aluminum (Al),leaching water,loess,dairy cattle,winter,21,15,21,<dg,<dg,<dg,20,42,µg/l,10,71,,,,,,,
2019,Aluminum (Al),ditch water,clay,arable farming,winter,32,14,33,<dg,<dg,<dg,<dg,33,µg/l,10,78,,,,,,,
2019,Aluminum (Al),ditch water,clay,arable farming,summer,30,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,10,93,,,,,,,
2019,Aluminum (Al),ditch water,clay,dairy cattle,winter,47,27,130,<dg,<dg,<dg,<dg,18,µg/l,10,81,,,,,,,
2019,Aluminum (Al),ditch water,clay,dairy cattle,summer,47,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,10,96,,,,,,,
2019,Aluminum (Al),ditch water,clay,animal farm,winter,13,11,21,<dg,<dg,<dg,<dg,19,µg/l,10,85,,,,,,,
2019,Aluminum (Al),ditch water,clay,animal farm,summer,13,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,10,92,,,,,,,
2019,Aluminum (Al),ditch water,clay,all,summer,90,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,10,94,,,,,,,
2019,Aluminum (Al),ditch water,clay,all,winter,92,20,89,<dg,<dg,<dg,<dg,30,µg/l,10,80,,,,,,,
2019,Aluminum (Al),leaching water,loess,all,winter,50,39,93,<dg,<dg,<dg,19,87,µg/l,10,64,,,,,,,
2019,Aluminum (Al),leaching water,peat,dairy cattle,winter,51,802,1995,68,180,343,682,1084,µg/l,10,2,,,,,,,
2019,Aluminum (Al),leaching water,peat,all,winter,51,802,1995,68,180,343,682,1084,µg/l,10,2,,,,,,,
2019,Aluminum (Al),leaching water,sand,arable farming,summer,40,817,596,90,291,677,1375,1574,µg/l,10,0,,,,,,,
2019,Aluminum (Al),leaching water,sand,dairy cattle,summer,140,581,566,43,152,396,831,1366,µg/l,10,21,,,,,,,
2019,Aluminum (Al),leaching water,sand,animal farm,summer,32,505,475,24,130,416,771,1129,µg/l,10,9.4,,,,,,,
2019,Aluminum (Al),leaching water,sand,all,summer,212,613,563,56,168,427,873,1410,µg/l,10,2.8,,,,,,,
2019,Aluminum (Al),ditch water,peat,dairy cattle,summer,50,64,239,<dg,<dg,16,41,99,µg/l,10,32,,,,,,,
2019,Aluminum (Al),ditch water,peat,dairy cattle,winter,50,122,147,<dg,33,58,157,332,µg/l,10,10,,,,,,,
2019,Aluminum (Al),ditch water,peat,all,winter,50,122,147,<dg,33,58,157,332,µg/l,10,10,,,,,,,
2019,Aluminum (Al),ditch water,peat,all,summer,50,64,239,<dg,<dg,16,41,99,µg/l,10,32,,,,,,,
2019,Aluminum (Al),ditch water,sand,arable farming,winter,18,383,339,49,94,311,598,785,µg/l,10,0,,,,,,,
2019,Aluminum (Al),ditch water,sand,arable farming,summer,17,60,53,<dg,12,51,100,136,µg/l,10,24,,,,,,,
2019,Aluminum (Al),ditch water,sand,dairy cattle,winter,28,488,436,30,92,379,743,1091,µg/l,10,3.6,,,,,,,
2019,Aluminum (Al),ditch water,sand,dairy cattle,summer,19,115,149,<dg,<dg,64,157,388,µg/l,10,26,,,,,,,
2019,Aluminum (Al),ditch water,sand,all,winter,55,439,419,30,79,359,645,1051,µg/l,10,3.6,,,,,,,
2019,Aluminum (Al),ditch water,sand,all,summer,44,102,148,<dg,<dg,38,128,307,µg/l,10,27,,,,,,,
2019,Ammonium (NH4),leaching water,clay,arable farming,winter,31,0.38,0.51,<dg,0.1,0.17,0.4,0.92,mg/l,0.06,16,,,,,,,
2019,Ammonium (NH4),leaching water,clay,dairy cattle,winter,48,0.86,12,0.1,0.16,0.37,11,19,mg/l,0.06,21,,,,,,,
2019,Ammonium (NH4),leaching water,clay,animal farm,winter,13,0.79,0.91,0.12,0.14,0.21,1.6,24,mg/l,0.06,0,,,,,,,
2019,Ammonium (NH4),leaching water,clay,all,winter,92,0.63,0.94,0.07,0.12,0.24,0.68,1.8,mg/l,0.06,6.5,,,,,,,
2019,Ammonium (NH4),leaching water,loess,arable farming,winter,21,0.1,<dg,<dg,0.07,0.08,0.1,0.13,mg/l,0.06,14,,,,,,,
2019,Ammonium (NH4),leaching water,loess,dairy cattle,winter,21,0.1,<dg,<dg,0.07,0.09,0.11,0.19,mg/l,0.06,19,,,,,,,
2019,Ammonium (NH4),leaching water,loess,all,winter,50,0.1,<dg,<dg,0.07,0.09,0.11,0.15,mg/l,0.06,14,,,,,,,
2019,Ammonium (NH4),leaching water,peat,dairy cattle,winter,51,3.8,3.9,0.77,14,2.5,5.4,6.7,mg/l,0.06,0,,,,,,,
2019,Ammonium (NH4),leaching water,peat,all,winter,51,3.8,3.9,0.77,14,2.5,5.4,6.7,mg/l,0.06,0,,,,,,,
2019,Ammonium (NH4),leaching water,sand,arable farming,summer,40,12,1.6,0.09,0.18,0.59,1.6,31,mg/l,0.06,0,,,,,,,
2019,Ammonium (NH4),leaching water,sand,dairy cattle,summer,140,13,19,0.13,0.32,0.63,1.6,31,mg/l,0.06,21,,,,,,,
2019,Ammonium (NH4),leaching water,sand,animal farm,summer,32,12,1.5,0.14,0.3,0.38,13,4.3,mg/l,0.06,0,,,,,,,
2019,Ammonium (NH4),leaching water,sand,all,summer,212,13,17,0.12,0.26,0.58,1.6,3.5,mg/l,0.06,14,,,,,,,
2019,Ammonium (NH4),ditch water,clay,arable farming,winter,32,0.51,0.65,<dg,0.12,0.22,0.5,1.6,mg/l,0.06,16,,,,,,,
2019,Ammonium (NH4),ditch water,clay,arable farming,summer,30,0.95,11,0.14,0.24,0.44,12,21,mg/l,0.06,0,,,,,,,
2019,Ammonium (NH4),ditch water,clay,dairy cattle,summer,47,0.92,1.6,0.08,0.13,0.24,0.92,3,mg/l,0.06,21,,,,,,,
2019,Ammonium (NH4),ditch water,clay,dairy cattle,winter,47,0.95,0.94,0.14,0.23,0.63,13,21,mg/l,0.06,0,,,,,,,
2019,Ammonium (NH4),ditch water,clay,animal farm,summer,13,0.24,0.21,0.07,0.1,0.14,0.29,0.65,mg/l,0.06,0,,,,,,,
2019,Ammonium (NH4),ditch water,clay,animal farm,winter,13,0.67,0.71,0.11,0.17,0.36,1,19,mg/l,0.06,7.7,,,,,,,
2019,Ammonium (NH4),ditch water,clay,all,summer,90,0.86,13,0.09,0.14,0.3,1,2.7,mg/l,0.06,11,,,,,,,
2019,Ammonium (NH4),ditch water,clay,all,winter,92,0.72,0.82,0.08,0.16,0.38,0.99,2,mg/l,0.06,6.5,,,,,,,
2019,Ammonium (NH4),ditch water,peat,dairy cattle,winter,50,1.5,0.92,0.51,0.76,14,21,2.6,mg/l,0.06,0,,,,,,,
2019,Ammonium (NH4),ditch water,peat,dairy cattle,summer,50,0.58,0.88,0.11,0.13,0.2,0.58,19,mg/l,0.06,0,,,,,,,
2019,Ammonium (NH4),ditch water,peat,all,winter,50,1.5,0.92,0.51,0.76,14,21,2.6,mg/l,0.06,0,,,,,,,
2019,Ammonium (NH4),ditch water,peat,all,summer,50,0.58,0.88,0.11,0.13,0.2,0.58,19,mg/l,0.06,0,,,,,,,
2019,Ammonium (NH4),ditch water,sand,arable farming,summer,17,0.62,0.63,0.17,0.23,0.37,0.74,1.6,mg/l,0.06,5.9,,,,,,,
2019,Ammonium (NH4),ditch water,sand,arable farming,winter,18,12,11,0.09,0.18,0.7,23,2.6,mg/l,0.06,0,,,,,,,
2019,Ammonium (NH4),ditch water,sand,dairy cattle,winter,28,0.74,0.8,0.16,0.21,0.41,0.91,1.8,mg/l,0.06,0,,,,,,,
2019,Ammonium (NH4),ditch water,sand,dairy cattle,summer,19,0.56,0.73,0.1,0.14,0.31,0.67,13,mg/l,0.06,11,,,,,,,
2019,Ammonium (NH4),ditch water,sand,all,summer,44,0.64,0.76,0.11,0.15,0.3,0.94,1.6,mg/l,0.06,6.8,,,,,,,
2019,Ammonium (NH4),ditch water,sand,all,winter,55,0.86,0.85,0.14,0.24,0.45,13,22,mg/l,0.06,0,,,,,,,
2019,Arsenic (As),leaching water,clay,arable farming,winter,31,31,4.4,0.66,0.77,11,3,6.7,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),leaching water,clay,dairy cattle,winter,48,4.5,3.9,0.92,1.6,3.8,5.6,8.8,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),leaching water,clay,animal farm,winter,13,4.5,4.2,0.89,11,3.2,6.5,9.8,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),leaching water,clay,all,winter,92,3.9,4.2,0.73,0.91,22,5.4,8.5,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),leaching water,loess,arable farming,winter,21,0.4,<dg,0.27,0.28,0.34,0.4,0.47,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),leaching water,loess,dairy cattle,winter,21,0.48,0.29,0.25,0.29,0.37,0.43,11,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),leaching water,loess,all,winter,50,0.47,0.34,0.26,0.29,0.37,0.45,0.88,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),leaching water,peat,dairy cattle,winter,51,33,24,1.5,19,2.6,3.7,6,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),leaching water,peat,all,winter,51,33,24,1.5,19,2.6,3.7,6,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),leaching water,sand,arable farming,summer,40,4.3,4,0.74,14,3,7.3,11,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),leaching water,sand,dairy cattle,summer,140,5.6,6,1,1.6,31,7.6,12,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),leaching water,sand,animal farm,summer,32,5.9,10,0.83,13,2.7,5.3,10,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),leaching water,sand,all,summer,212,5.4,6.9,0.87,1.5,2.9,6.9,11,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,clay,arable farming,summer,30,11,18,21,2.8,4.9,12,18,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,clay,arable farming,winter,32,2.9,34,0.67,0.85,1,4.4,6.2,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,clay,dairy cattle,summer,47,6.4,5.2,1.5,21,5.8,9.3,12,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,clay,dairy cattle,winter,47,2.9,24,0.77,0.89,21,4.2,5.8,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,clay,animal farm,winter,13,1.8,1.8,0.79,1,12,1.6,33,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,clay,animal farm,summer,13,34,2.7,1.5,1.8,22,33,8.6,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,clay,all,summer,90,8,13,1.6,23,4.6,9.8,17,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,clay,all,winter,92,2.8,2.9,0.73,0.86,14,4.2,5.7,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,peat,dairy cattle,winter,50,13,0.47,0.85,0.98,13,1.5,2,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,peat,dairy cattle,summer,50,24,12,1,1.6,19,33,3.9,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,peat,all,summer,50,24,12,1,1.6,19,33,3.9,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,peat,all,winter,50,13,0.47,0.85,0.98,13,1.5,2,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,sand,arable farming,winter,18,1.5,0.72,0.65,0.92,14,19,2.6,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,sand,arable farming,summer,17,24,3.5,0.7,0.92,11,2.6,4.9,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,sand,dairy cattle,summer,19,2.9,4.2,0.53,11,1.5,24,5.4,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,sand,dairy cattle,winter,28,1.6,13,0.79,0.92,12,19,23,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,sand,all,summer,44,2.6,3.6,0.54,0.89,14,3,5.6,µg/l,0.2,0,,,,,,,
2019,Arsenic (As),ditch water,sand,all,winter,55,1.5,11,0.58,0.84,12,1.8,2.5,µg/l,0.2,0,,,,,,,
2019,Barium (Ba),leaching water,clay,arable farming,winter,31,24,28,3.9,7.2,14,35,43,µg/l,1,0,,,,,,,
2019,Barium (Ba),leaching water,clay,dairy cattle,winter,48,45,50,4.1,7,22,88,135,µg/l,1,0,,,,,,,
2019,Barium (Ba),leaching water,clay,animal farm,winter,13,60,38,5.3,30,69,85,107,µg/l,1,0,,,,,,,
2019,Barium (Ba),leaching water,clay,all,winter,92,37,42,3.9,7.1,16,49,103,µg/l,1,0,,,,,,,
2019,Barium (Ba),leaching water,loess,arable farming,winter,21,23,26,8.1,9.4,12,18,64,µg/l,1,0,,,,,,,
2019,Barium (Ba),leaching water,loess,dairy cattle,winter,21,15,11,5.1,7.9,13,18,27,µg/l,1,0,,,,,,,
2019,Barium (Ba),leaching water,loess,all,winter,50,19,20,6.7,8.2,12,18,42,µg/l,1,0,,,,,,,
2019,Barium (Ba),leaching water,peat,dairy cattle,winter,51,79,43,24,44,85,108,128,µg/l,1,0,,,,,,,
2019,Barium (Ba),leaching water,peat,all,winter,51,79,43,24,44,85,108,128,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,clay,arable farming,summer,30,44,44,6.1,14,25,70,91,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,clay,arable farming,winter,32,30,28,5.3,9,22,41,77,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,clay,dairy cattle,summer,47,35,34,6,8.9,21,50,75,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,clay,dairy cattle,winter,47,37,32,6.2,9.4,27,53,89,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,clay,animal farm,winter,13,44,28,7.1,25,39,68,86,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,clay,animal farm,summer,13,56,59,6.8,23,42,57,156,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,clay,all,summer,90,41,43,6,9.6,25,55,91,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,clay,all,winter,92,35,30,5.7,9.3,26,51,84,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,peat,dairy cattle,winter,50,57,27,24,36,53,72,101,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,peat,dairy cattle,summer,50,47,23,21,32,45,55,84,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,peat,all,winter,50,57,27,24,36,53,72,101,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,peat,all,summer,50,47,23,21,32,45,55,84,µg/l,1,0,,,,,,,
2019,Barium (Ba),leaching water,sand,arable farming,summer,40,99,38,47,63,105,123,140,µg/l,1,0,,,,,,,
2019,Barium (Ba),leaching water,sand,dairy cattle,summer,140,91,33,54,69,85,111,135,µg/l,1,0,,,,,,,
2019,Barium (Ba),leaching water,sand,animal farm,summer,32,89,35,54,67,84,123,134,µg/l,1,0,,,,,,,
2019,Barium (Ba),leaching water,sand,all,summer,212,93,35,54,66,86,121,136,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,sand,arable farming,winter,18,67,23,41,53,64,83,96,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,sand,arable farming,summer,17,45,14,29,38,41,57,65,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,sand,dairy cattle,summer,19,41,15,21,34,43,49,64,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,sand,dairy cattle,winter,28,54,18,31,40,53,65,75,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,sand,all,winter,55,59,20,36,44,55,70,88,µg/l,1,0,,,,,,,
2019,Barium (Ba),ditch water,sand,all,summer,44,43,16,23,34,41,49,67,µg/l,1,0,,,,,,,
2019,Cadmium (Cd),leaching water,clay,arable farming,winter,31,<dg,0.05,<dg,<dg,<dg,<dg,0.1,µg/l,0.04,77,,,,,,,
2019,Cadmium (Cd),leaching water,clay,dairy cattle,winter,48,0.08,0.09,<dg,<dg,<dg,0.07,0.2,µg/l,0.04,48,,,,,,,
2019,Cadmium (Cd),leaching water,clay,animal farm,winter,13,0.05,0.05,<dg,<dg,<dg,0.05,0.1,µg/l,0.04,62,,,,,,,
2019,Cadmium (Cd),leaching water,clay,all,winter,92,0.06,0.07,<dg,<dg,<dg,0.07,0.15,µg/l,0.04,60,,,,,,,
2019,Cadmium (Cd),leaching water,loess,arable farming,winter,21,0.31,1,<dg,<dg,<dg,<dg,0.46,µg/l,0.04,81,,,,,,,
2019,Cadmium (Cd),leaching water,loess,dairy cattle,winter,21,0.06,0.15,<dg,<dg,<dg,<dg,0.06,µg/l,0.04,81,,,,,,,
2019,Cadmium (Cd),leaching water,loess,all,winter,50,0.17,0.69,<dg,<dg,<dg,<dg,0.25,µg/l,0.04,80,,,,,,,
2019,Cadmium (Cd),leaching water,peat,dairy cattle,winter,51,0.12,0.23,<dg,<dg,<dg,0.13,0.29,µg/l,0.04,43,,,,,,,
2019,Cadmium (Cd),leaching water,peat,all,winter,51,0.12,0.23,<dg,<dg,<dg,0.13,0.29,µg/l,0.04,43,,,,,,,
2019,Cadmium (Cd),leaching water,sand,arable farming,summer,40,0.4,0.64,0.05,0.14,0.23,0.33,0.67,µg/l,0.04,10,,,,,,,
2019,Cadmium (Cd),leaching water,sand,dairy cattle,summer,140,0.21,0.23,<dg,0.07,0.15,0.25,0.47,µg/l,0.04,16,,,,,,,
2019,Cadmium (Cd),leaching water,sand,animal farm,summer,32,0.37,0.56,<dg,0.11,0.17,0.43,0.57,µg/l,0.04,12,,,,,,,
2019,Cadmium (Cd),leaching water,sand,all,summer,212,0.29,0.44,<dg,0.09,0.17,0.3,0.52,µg/l,0.04,15,,,,,,,
2019,Cadmium (Cd),ditch water,clay,arable farming,winter,32,<dg,0.06,<dg,<dg,<dg,<dg,0.11,µg/l,0.04,78,,,,,,,
2019,Cadmium (Cd),ditch water,clay,arable farming,summer,30,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,97,,,,,,,
2019,Cadmium (Cd),ditch water,clay,dairy cattle,summer,47,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,100,,,,,,,
2019,Cadmium (Cd),ditch water,clay,dairy cattle,winter,47,<dg,0.11,<dg,<dg,<dg,<dg,0.07,µg/l,0.04,85,,,,,,,
2019,Cadmium (Cd),ditch water,clay,animal farm,summer,13,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,100,,,,,,,
2019,Cadmium (Cd),ditch water,clay,animal farm,winter,13,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,100,,,,,,,
2019,Cadmium (Cd),ditch water,clay,all,summer,90,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,99,,,,,,,
2019,Cadmium (Cd),ditch water,clay,all,winter,92,<dg,0.08,<dg,<dg,<dg,<dg,0.07,µg/l,0.04,85,,,,,,,
2019,Cadmium (Cd),ditch water,peat,dairy cattle,summer,50,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,100,,,,,,,
2019,Cadmium (Cd),ditch water,peat,dairy cattle,winter,50,<dg,0.08,<dg,<dg,<dg,0.05,0.09,µg/l,0.04,68,,,,,,,
2019,Cadmium (Cd),ditch water,peat,all,summer,50,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,0.04,100,,,,,,,
2019,Cadmium (Cd),ditch water,peat,all,winter,50,<dg,0.08,<dg,<dg,<dg,0.05,0.09,µg/l,0.04,68,,,,,,,
2019,Cadmium (Cd),ditch water,sand,arable farming,summer,17,<dg,<dg,<dg,<dg,<dg,<dg,0.1,µg/l,0.04,82,,,,,,,
2019,Cadmium (Cd),ditch water,sand,arable farming,winter,18,0.1,0.06,<dg,0.05,0.1,0.15,0.2,µg/l,0.04,22,,,,,,,
2019,Cadmium (Cd),ditch water,sand,dairy cattle,winter,28,0.16,0.13,<dg,0.07,0.12,0.18,0.3,µg/l,0.04,7.1,,,,,,,
2019,Cadmium (Cd),ditch water,sand,dairy cattle,summer,19,0.06,0.13,<dg,<dg,<dg,0.05,0.09,µg/l,0.04,63,,,,,,,
2019,Cadmium (Cd),ditch water,sand,all,winter,55,0.17,0.15,<dg,0.06,0.13,0.21,0.34,µg/l,0.04,13,,,,,,,
2019,Cadmium (Cd),ditch water,sand,all,summer,44,0.06,0.11,<dg,<dg,<dg,0.06,0.16,µg/l,0.04,66,,,,,,,
2019,Calcium (Ca),leaching water,clay,arable farming,winter,31,226,75,165,181,216,260,322,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),leaching water,clay,dairy cattle,winter,48,203,108,114,135,179,229,319,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),leaching water,clay,animal farm,winter,13,167,108,68,111,136,191,319,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),leaching water,clay,all,winter,92,210,96,116,149,195,248,324,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,clay,arable farming,winter,32,213,81,128,160,200,237,316,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,clay,arable farming,summer,30,130,55,80,95,118,145,233,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,clay,dairy cattle,summer,47,105,71,47,68,90,112,170,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,clay,dairy cattle,winter,47,181,120,82,116,162,214,271,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,clay,animal farm,summer,13,93,76,47,51,56,84,220,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,clay,animal farm,winter,13,143,102,57,65,123,176,288,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,clay,all,summer,90,115,67,53,79,98,131,218,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,clay,all,winter,92,192,104,87,128,178,221,313,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,peat,dairy cattle,summer,50,70,33,46,56,64,73,91,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,peat,dairy cattle,winter,50,94,43,55,63,90,112,131,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,peat,all,summer,50,70,33,46,56,64,73,91,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,peat,all,winter,50,94,43,55,63,90,112,131,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,sand,arable farming,winter,18,59,25,33,35,57,72,87,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,sand,arable farming,summer,17,47,15,35,39,43,53,71,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,sand,dairy cattle,summer,19,45,23,25,26,39,56,87,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,sand,dairy cattle,winter,28,59,32,27,35,48,79,99,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,sand,all,winter,55,59,28,29,35,58,76,99,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),ditch water,sand,all,summer,44,47,23,20,29,44,60,85,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),leaching water,loess,arable farming,winter,21,74,54,40,50,64,77,90,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),leaching water,loess,dairy cattle,winter,21,43,11,28,36,45,52,55,mg/l,0.15,0,,,,,,,
2019,Calcium (Ca),leaching water,loess,all,winter,50,57,41,30,40,48,64,82,mg/l,0.15,0,,,,,,,
